"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"11",0.0717936980239567,0.0433813992523079,0.0371252002746624,0.0250247959105821,0.0242008087281605,0.0190432593270771,0.019653620202945,0.0280155642023346,0.0627756160830091,0.139436942092012,0.235202563515679,0.338048371099413,0.38138399328603,0.368551155870909,0.338216220340276,0.317509727626459,0.297047379262989,0.289204242008087,0.274204623483635,0.268513008316167,0.286121919584955,0.296192874036774,0.278904402227817,0.265064469367514,0.264667734798199,0.245136186770428,0.237949187457084,0.229922941939422,0.226520180056458,0.224734874494545,0.235812924391546,"Background"
"12",0.0693217364766918,0.0453650720988785,0.0233157854581521,0.0173342488746471,0.0185854886701762,0.020859082932784,0.0211947814145113,0.023224231326772,0.0239414053559167,0.0222629129472801,0.0192568856336309,0.0197451743343252,0.0202182040131228,0.0199435416189822,0.0179751277943084,0.0174868390936141,0.0163118944075685,0.0159914549477378,0.0173800259403372,0.0163576714732586,0.0175478751812009,0.0162813763637751,0.0171358815899901,0.0161287861448081,0.0157473105973907,0.0146028839551385,0.0142519264515145,0.0146944380865187,0.0183260852979324,0.0252994583047227,0.0448462653543908,"Background"
"13",0.0603799496452277,0.0390630960555428,0.0216983291371023,0.0165712977798123,0.0134431982909895,0.0121004043640803,0.00901808194094758,0.00907911802853437,0.00962844281681544,0.0110780498970016,0.0102998397802701,0.00912489509422446,0.00967421988250553,0.010605020218204,0.00918593118181125,0.00904859998474098,0.00798046845197223,0.00770580605783169,0.00773632410162509,0.00837720302128634,0.00714122224765393,0.00782787823300526,0.00746166170748455,0.0068055237659266,0.00708018616006714,0.00727855344472419,0.0081177996490425,0.00910963607232776,0.0129854276340887,0.0201419089036393,0.0367589837491417,"Background"
"14",0.0625314717326619,0.0481116960402838,0.0437476157778286,0.0404058899824521,0.0430457007705806,0.0350652323186084,0.0267338063630121,0.0206149385824369,0.0211032272831312,0.0317998016327153,0.0630960555428397,0.0907911802853437,0.0996871900511177,0.0926070038910506,0.0795452811474784,0.0619363698786908,0.0493629358358129,0.0434576943617914,0.0488593881132219,0.0923476005188067,0.177294575417716,0.2443427176318,0.232791638056001,0.211032272831312,0.19981689173724,0.183123521782254,0.169497215228504,0.151018539711604,0.143327992675669,0.140535591668574,0.144274052033265,"Background"
"15",0.0721141374837873,0.0474402990768292,0.0286411841000992,0.0260318913557641,0.0226901655603876,0.0166475928892958,0.013870450904097,0.012466620889601,0.0126344701304646,0.012664988174258,0.0113984893568322,0.011261158159762,0.0126039520866712,0.0116578927290761,0.0114900434882124,0.0100099183642329,0.0110475318532082,0.0121309224078737,0.0113679713130388,0.0129396505683986,0.0157167925535973,0.0178988326848249,0.0172274357213703,0.0177462424658579,0.0193789578088045,0.0186007476920729,0.0166323338673991,0.0216525520714122,0.0283817807278553,0.0402685587853819,0.0696421759365225,"Background"
"16",0.0733501182574197,0.0441748683909361,0.0395513847562371,0.0273289082169833,0.0267948424505989,0.0201419089036393,0.016586556801709,0.0176089112687877,0.0275883115892271,0.0633096818493935,0.122835126268406,0.181582360570687,0.210543984130617,0.207354848554208,0.197543297474632,0.18817425803006,0.183398184176394,0.182803082322423,0.185641260395209,0.204562447547112,0.253528648813611,0.27533379110399,0.262943465323873,0.248050659952697,0.242267490653849,0.228671702143893,0.220065613794156,0.212085145342184,0.210284580758373,0.212420843823911,0.21898222323949,"Background"
"17",0.0410315098802167,0.0239719233997101,0.0113527122911421,0.00672922865644312,0.00735484855420768,0.00558480201419089,0.00317387655451286,0.00205996795605402,0.00280766002899214,0.00276188296330205,0.00331120775158312,0.00346379797055009,0.00419623102159152,0.00433356221866178,0.00361638818951705,0.00292973220416571,0.00221255817502098,0.00183108262760357,0.00228885328450446,0.00395208667124437,0.00715648126955062,0.00910963607232776,0.0098115510795758,0.00889600976577401,0.00834668497749294,0.00877393759060044,0.00814831769283589,0.00738536659800107,0.00915541313801785,0.0111543450064851,0.0193179217212177,"Background"
"18",0.0583352407110704,0.0442206454566262,0.0317845426108186,0.0267795834287022,0.0262455176623178,0.0255436026550698,0.0253757534142061,0.0248111696040284,0.0231174181734951,0.0262912947280079,0.0237125200274662,0.0240024414435035,0.0229800869764248,0.0239414053559167,0.0227359426260777,0.0231631952391852,0.0242923628595407,0.0236362249179828,0.0231784542610819,0.0235446707866026,0.0265354390783551,0.0260624093995575,0.0253299763485161,0.0265506981002518,0.0276188296330205,0.028351262684062,0.0301213092240787,0.032822156099794,0.0327458609903105,0.034332799267567,0.0386663614862287,"Background"
"19",0.296849011978332,0.383550774395361,0.386739909971771,0.386968795300221,0.365438315403983,0.328892957961395,0.333150225070573,0.356588082703899,0.360296025024796,0.365575646601053,0.347753109025711,0.359151598382544,0.378103303578241,0.364629587243458,0.346135652704662,0.344457160296025,0.365377279316396,0.38965438315404,0.443686579690242,0.584496833752956,0.79653620202945,0.877470054169528,0.831326771953918,0.769878690775921,0.765117875944152,0.702464332036316,0.661142900740063,0.663935301747158,0.649485008010987,0.636743724727245,0.668894483863584,"Background"
"20",0.0660563057907988,0.0444190127412833,0.0261539635309377,0.0230411230640116,0.0214084077210651,0.0157167925535973,0.012664988174258,0.011306935225452,0.0129243915465019,0.0127412832837415,0.0126344701304646,0.0119172961013199,0.012664988174258,0.0130464637216754,0.0133058670939193,0.0106355382619974,0.0107423514152743,0.0105134660868238,0.0103150988021668,0.0111238269626917,0.0116426337071794,0.0122072175173571,0.0122224765392538,0.0129854276340887,0.0125581750209812,0.013321126115816,0.0142824444953079,0.0175020981155108,0.0251163500419623,0.0427557793545434,0.0723125047684443,"Background"
"21",0.0783703364614328,0.049408712901503,0.0260166323338674,0.019806210421912,0.0188448920424201,0.0168612191958495,0.016083009079118,0.0140535591668574,0.0146944380865187,0.0149843595025559,0.0135347524223697,0.0137788967727169,0.0151674677653162,0.0156862745098039,0.0140077821011673,0.012115663385977,0.0115053025101091,0.0111390859845884,0.0121461814297704,0.0129243915465019,0.0136568245975433,0.0152895399404898,0.0150453955901427,0.0155184252689403,0.0144960708018616,0.0154573891813535,0.0149996185244526,0.0149691004806592,0.0172579537651637,0.0253604943923095,0.0443121995880064,"Background"
"22",0.0656595712214847,0.0481727321278706,0.0312352178225376,0.020355535210193,0.0183260852979324,0.0130617227435721,0.00903334096284428,0.00796520943007553,0.00785839627679866,0.00744640268558785,0.00804150453955901,0.00778210116731518,0.00822461280231937,0.00878919661249714,0.00770580605783169,0.00689707789730678,0.00784313725490196,0.0117647058823529,0.0239414053559167,0.0625314717326619,0.134355687800412,0.203265430685893,0.207980468451972,0.18803692683299,0.175478751812009,0.156710154879072,0.142885481040665,0.127183947508965,0.11958495460441,0.12152285038529,0.138735027084764,"Background"
"23",0.0672465094987411,0.0398870832379644,0.0213778896772717,0.0156252384222171,0.0141298542763409,0.013015945677882,0.0117189288166629,0.010406652933547,0.0110322728313115,0.0118257419699397,0.0116273746852827,0.0102845807583734,0.0124513618677043,0.0111238269626917,0.0109102006561379,0.00988784618905928,0.0089570458533608,0.00837720302128634,0.00845349813076982,0.00840772106507973,0.00817883573662928,0.00975051499198901,0.00958266575112535,0.00941481651026169,0.00965896086060884,0.0101625085831998,0.00993362325474937,0.0116731517509728,0.015030136568246,0.0224917982757305,0.0392767223620966,"Background"
"24",0.054383154039826,0.0332036316472114,0.0169832913710231,0.0126039520866712,0.0125276569771878,0.0109864957656214,0.00828564888990616,0.00602731364919509,0.00692759594110018,0.00692759594110018,0.00692759594110018,0.00755321583886473,0.00801098649576562,0.00798046845197223,0.00729381246662089,0.00550850690470741,0.00515754940108339,0.00572213321126116,0.00683604180972,0.0093842984664683,0.0158999008163577,0.0199588006408789,0.0212710765239948,0.018997482261387,0.0178835736629282,0.0171358815899901,0.0167849240863661,0.0171816586556802,0.0214999618524453,0.0277256427862974,0.046845197222858,"Background"
"25",0.0655222400244144,0.0401770046540017,0.0395666437781338,0.0260929274433509,0.0262760357061112,0.018448157473106,0.0155489433127337,0.0160067139696345,0.0162203402761883,0.0150453955901427,0.0158999008163577,0.0162508583199817,0.0171969176775769,0.0166018158236057,0.0158999008163577,0.015884641794461,0.020004577706569,0.036087586785687,0.0873731593804837,0.19510185397116,0.358266575112535,0.470939192797742,0.453742275120165,0.406317235065232,0.375097276264591,0.336552986953536,0.301609826810101,0.255054551003281,0.229694056610971,0.217441062027924,0.228564888990616,"Background"
"26",0.0718242160677501,0.0522163729304952,0.0319829098954757,0.0254520485236896,0.0219729915312428,0.0188601510643168,0.0125276569771878,0.0115053025101091,0.011612115663386,0.0115968566414893,0.0110322728313115,0.00926222629129473,0.0106202792401007,0.0103150988021668,0.0103761348897536,0.00921644922560464,0.00802624551766232,0.00885023270008392,0.00888075074387732,0.0108796826123445,0.0107118333714809,0.0116578927290761,0.0116884107728695,0.0127565423056382,0.0136110475318532,0.0147707331960021,0.0151369497215229,0.0177462424658579,0.0240482185091936,0.0327916380560006,0.0557869840543221,"Background"
"27",0.0620431830319677,0.0370641641870756,0.01879911497673,0.0129091325246052,0.011612115663386,0.00946059357595178,0.00706492713817044,0.00788891432059205,0.00720225833524071,0.00790417334248875,0.00856031128404669,0.00836194399938964,0.00904859998474098,0.00869764248111696,0.00836194399938964,0.00759899290455482,0.00720225833524071,0.00718699931334401,0.00717174029144732,0.00677500572213321,0.0072632944228275,0.00738536659800107,0.00732433051041428,0.00708018616006714,0.00779736018921187,0.00715648126955062,0.00770580605783169,0.00854505226215,0.0123292896925307,0.0192416266117342,0.036240177004654,"Background"
"28",0.0710307469291218,0.0447394522011139,0.0260471503776608,0.0239566643778134,0.0200198367284657,0.0153200579842832,0.0129549095902953,0.0114442664225223,0.0115815976195926,0.0133058670939193,0.011459525444419,0.0115510795757992,0.0123598077363241,0.0119172961013199,0.0111390859845884,0.0102693217364767,0.0101167315175097,0.011306935225452,0.0106355382619974,0.011459525444419,0.0140688181887541,0.0154726482032502,0.014679179064622,0.0153200579842832,0.015884641794461,0.0150759136339361,0.0158083466849775,0.0189822232394903,0.0242008087281605,0.0357824063477531,0.0665751125352865,"Background"
"29",0.0634775310902571,0.040863660639353,0.0265049210345617,0.0202487220569162,0.0176089112687877,0.0130006866559854,0.00943007553215839,0.0089723048752575,0.00958266575112535,0.0113374532692454,0.00907911802853437,0.0098115510795758,0.010452429999237,0.0103913939116503,0.0100862134737163,0.00929274433508812,0.00820935378042268,0.00819409475852598,0.00828564888990616,0.00880445563439384,0.00929274433508812,0.009399557488365,0.00994888227664607,0.0103150988021668,0.01025406271458,0.010757610437171,0.0104371709773404,0.0144655527580682,0.0194399938963912,0.0302738994430457,0.0570534828717479,"Background"
"30",0.0600595101853971,0.0370641641870756,0.0237430380712596,0.0183260852979324,0.0137788967727169,0.0108186465247578,0.00961318379491875,0.00798046845197223,0.00834668497749294,0.00846875715266651,0.0085297932402533,0.0080872816052491,0.00845349813076982,0.00737010757610437,0.00741588464179446,0.00691233691920348,0.00738536659800107,0.00730907148851759,0.00650034332799268,0.00665293354695964,0.00679026474402991,0.00749217975127794,0.00779736018921187,0.00685130083161669,0.00683604180972,0.00746166170748455,0.00813305867093919,0.0102693217364767,0.0144502937361715,0.0216525520714122,0.040863660639353,"Background"
"31",0.0729533836881056,0.0491798275730526,0.0249179827573053,0.021011673151751,0.0293125810635538,0.0262455176623178,0.0218814373998627,0.0210574502174411,0.0215304798962387,0.0198367284657053,0.021011673151751,0.0209048599984741,0.0214694438086519,0.0209658960860609,0.0205691615167468,0.0183260852979324,0.0177004654001678,0.0194399938963912,0.0190585183489738,0.0192416266117342,0.021362630655375,0.0222934309910735,0.0224765392538338,0.020706492713817,0.0211337453269245,0.0209048599984741,0.0225528343633173,0.0246433203631647,0.0334325169756619,0.0501564049744411,0.0807812619211109,"Background"
"32",0.0374608987563897,0.0203097581445029,0.00865186541542687,0.00456244754711223,0.00405889982452125,0.00321965362020294,0.00170901045243,0.00105287251087205,0.00184634164950027,0.00221255817502098,0.00245670252536812,0.00239566643778134,0.00355535210193027,0.00366216525520714,0.0030060273136492,0.0021210040436408,0.00177004654001678,0.00160219729915312,0.0017242694743267,0.0029907682917525,0.00416571297779812,0.00520332646677348,0.00534065766384375,0.00451667048142214,0.00508125429159991,0.00476081483176928,0.00387579156176089,0.0042420080872816,0.00328068970778973,0.00560006103608759,0.00932326237888151,"Background"
"33",0.0627603570611124,0.0429999237048905,0.024780651560235,0.0173800259403372,0.017441062027924,0.014526588845655,0.0112458991378653,0.0106202792401007,0.011459525444419,0.0116578927290761,0.0109254596780346,0.0115510795757992,0.0113221942473487,0.0121004043640803,0.011459525444419,0.00990310521095598,0.0097962920576791,0.00900282291905089,0.00967421988250553,0.00984206912336919,0.0106507972838941,0.0112001220721752,0.0112001220721752,0.010605020218204,0.0105287251087205,0.0114442664225223,0.0115968566414893,0.0140077821011673,0.0202182040131228,0.0322270542458228,0.0539711604486152,"Background"
"34",0.0639963378347448,0.0411688410772869,0.0218509193560693,0.0148470283054856,0.0125276569771878,0.0113221942473487,0.00991836423285267,0.0107118333714809,0.0127412832837415,0.0136263065537499,0.0125123979552911,0.0131837949187457,0.0129396505683986,0.0132448310063325,0.0122682536049439,0.0114747844663157,0.0113984893568322,0.0101472495613031,0.00985732814526589,0.0101930266269932,0.0106965743495842,0.00944533455405508,0.00962844281681544,0.00856031128404669,0.00857557030594339,0.00804150453955901,0.00877393759060044,0.00999465934233616,0.0137026016632334,0.0229648279545281,0.0404364080262455,"Background"
"35",0.0802471961547265,0.0573128862439918,0.0307469291218433,0.0206301976043336,0.0177462424658579,0.0115510795757992,0.00872816052491035,0.00929274433508812,0.0110170138094148,0.0110933089188983,0.0127718013275349,0.0135805294880598,0.0127870603494316,0.0129549095902953,0.0117647058823529,0.0108644235904479,0.00996414129854276,0.00941481651026169,0.00891126878767071,0.00762951094834821,0.00816357671473259,0.00830090791180285,0.007690547035935,0.00820935378042268,0.00782787823300526,0.00923170824750134,0.0100099183642329,0.0149843595025559,0.0226749065384909,0.0364690623331045,0.0684214541847868,"Background"
"36",0.0647440299076829,0.0417334248874647,0.0235599298084993,0.0158999008163577,0.017593652246891,0.021515220874342,0.0188754100862135,0.0184328984512093,0.0190737773708705,0.0184939345387961,0.0155031662470436,0.0158693827725643,0.0177462424658579,0.0173800259403372,0.0166018158236057,0.0154421301594568,0.0150148775463493,0.0146334019989319,0.0155184252689403,0.0150606546120394,0.0149538414587625,0.0166170748455024,0.014877546349279,0.0157930876630808,0.0139925230792706,0.0142519264515145,0.0149691004806592,0.0168764782177462,0.0212252994583047,0.0287785152971694,0.0520943007553216,"Background"
"37",0.0744029907682918,0.0448767833981842,0.0408484016174563,0.0264591439688716,0.0267032883192187,0.020157167925536,0.0200656137941558,0.0280155642023346,0.0617685206378271,0.141374837872892,0.242145418478676,0.343923094529641,0.39829098954757,0.385976958876936,0.354573891813535,0.326787212939651,0.310841535057603,0.301075761043717,0.287586785687037,0.277958342870222,0.293537804226749,0.298512245365072,0.287769893949798,0.273167009994659,0.270267795834287,0.255100328068971,0.241290913252461,0.240024414435035,0.236758983749142,0.235065232318608,0.245807583733883,"Background"
"38",0.0678416113527123,0.0412756542305638,0.0203097581445029,0.0149233234149691,0.0128328374151217,0.0105287251087205,0.00715648126955062,0.0063782711528191,0.00701915007248035,0.00735484855420768,0.00648508430609598,0.00610360875867857,0.00677500572213321,0.00611886778057527,0.00642404821850919,0.0055542839703975,0.00489814602883955,0.00567635614557107,0.00502021820401312,0.00558480201419089,0.00689707789730678,0.00744640268558785,0.00753795681696803,0.00706492713817044,0.00807202258335241,0.00708018616006714,0.00718699931334401,0.00839246204318303,0.0121004043640803,0.0186312657358663,0.0366216525520714,"Background"
"39",0.0574196993972686,0.0330663004501411,0.015533684290837,0.0098115510795758,0.00868238345922026,0.00697337300679027,0.00590524147402152,0.00433356221866178,0.00514229037918669,0.00544747081712062,0.0042420080872816,0.0046845197222858,0.00514229037918669,0.0042572671091783,0.00445563439383535,0.0038452735179675,0.00364690623331044,0.00407415884641794,0.00369268329900053,0.004272526131075,0.00526436255436027,0.00454718852521553,0.00450141145952544,0.00521858548867018,0.00480659189745937,0.00483710994125277,0.00462348363469902,0.00643930724040589,0.00973525597009232,0.0175631342030976,0.0309910734721904,"Background"
"40",0.0451667048142214,0.0265049210345617,0.0138857099259937,0.00950637064164187,0.00964370183871214,0.00744640268558785,0.00633249408712902,0.00804150453955901,0.0217288471808957,0.0633096818493935,0.127840085450523,0.187289234760052,0.207721065079728,0.190981918059052,0.161364156557565,0.128053711757076,0.0951094834821088,0.0726024261844816,0.0524147402151522,0.0362554360265507,0.0293430991073472,0.0263828488593881,0.0217898832684825,0.0191805905241474,0.0184634164950027,0.0177615014877546,0.017593652246891,0.0191195544365606,0.0205691615167468,0.0234988937209125,0.0256198977645533,"Background"
"41",0.0607766842145418,0.044785229266804,0.0359349965667201,0.0330510414282445,0.0345006485084306,0.0262149996185245,0.0176546883344778,0.013321126115816,0.0106507972838941,0.00741588464179446,0.00621042191195544,0.00549324788281071,0.00622568093385214,0.0055542839703975,0.00463874265659571,0.00415045395590143,0.00436408026245518,0.00608834973678187,0.0125429159990845,0.0453803311207752,0.117265583276112,0.187350270847639,0.197985809109636,0.190569924467842,0.179812314030671,0.171068894483864,0.163775082017243,0.150514991989013,0.143617914091707,0.143480582894636,0.156252384222171,"Background"
"42",0.0642099641412985,0.0393682764934768,0.0223849851224537,0.0156862745098039,0.0155947203784237,0.0142519264515145,0.0125123979552911,0.0148165102616922,0.0154573891813535,0.0165712977798123,0.0150148775463493,0.013321126115816,0.0166475928892958,0.0151522087434195,0.014023041123064,0.0125429159990845,0.0122987716487373,0.01196307316701,0.0109407186999313,0.0103303578240635,0.0110475318532082,0.0105897611963073,0.00965896086060884,0.00856031128404669,0.00825513084611276,0.0081177996490425,0.00732433051041428,0.00860608834973678,0.0129396505683986,0.0210421911955444,0.0407873655298695,"Background"
"43",0.0720683604180972,0.0509803921568627,0.0269474326695659,0.015732051575494,0.014526588845655,0.0131227588311589,0.0129549095902953,0.0116578927290761,0.0142214084077211,0.0151827267872129,0.0143892576485847,0.0140993362325475,0.0141451132982376,0.0135347524223697,0.0122835126268406,0.01196307316701,0.0114290074006256,0.011810482948043,0.0115358205539025,0.0122682536049439,0.0132448310063325,0.0134126802471962,0.0126192111085679,0.0121766994735637,0.013519493400473,0.0120851453421836,0.0129549095902953,0.0140383001449607,0.0190432593270771,0.0281681544213016,0.0509803921568627,"Background"
"44",0.0659800106813153,0.0362554360265507,0.0294804303044175,0.016739147020676,0.0147402151522087,0.00987258716716258,0.00891126878767071,0.0133516441596094,0.0355840390630961,0.0909742885481041,0.165529869535363,0.24083314259556,0.27330434119173,0.270084687571527,0.251865415426871,0.234790569924468,0.22887006942855,0.221286335545891,0.205554283970397,0.203402761882963,0.218448157473106,0.226871137560082,0.216311894407568,0.206118867780575,0.202441443503471,0.195345998321508,0.18480201419089,0.186114290074006,0.183581292439155,0.184344243533989,0.196414129854276,"Background"
"45",0.064286259250782,0.0422522316319524,0.0197146562905318,0.0135652704661631,0.0158388647287709,0.0141603723201343,0.0122835126268406,0.011261158159762,0.0121461814297704,0.0120393682764935,0.0119020370794232,0.0113527122911421,0.0116884107728695,0.01196307316701,0.0117952239261463,0.010101472495613,0.00929274433508812,0.00929274433508812,0.00917067215991455,0.00994888227664607,0.0105592431525139,0.0106965743495842,0.0105745021744106,0.0108491645685512,0.0117647058823529,0.0115053025101091,0.0117189288166629,0.0129854276340887,0.0178683146410315,0.023422598611429,0.0426947432669566,"Background"
"46",0.0735027084763867,0.0489662012664988,0.0323491264209964,0.0300755321583886,0.0270084687571527,0.0221866178377966,0.0184023804074159,0.0170595864805066,0.0146486610208286,0.0157778286411841,0.014175631342031,0.0142519264515145,0.015732051575494,0.0139620050354772,0.0140383001449607,0.0127412832837415,0.0139314869916838,0.0147402151522087,0.0135652704661631,0.0157473105973907,0.0184786755168994,0.0201266498817426,0.0204318303196765,0.0201113908598459,0.0224917982757305,0.0216067750057221,0.022369726100557,0.0272678721293965,0.0368810559243153,0.0507057297627222,0.0879987792782483,"Background"
"47",0.114396887159533,0.122392614633402,0.136369878690776,0.135866330968185,0.141527428091859,0.125352864881361,0.0963912413214313,0.0781261921110857,0.0568398565651942,0.0368810559243153,0.0273899443045701,0.0219272144655528,0.0185244525825895,0.0155184252689403,0.0140535591668574,0.0148317692835889,0.0203707942320897,0.0380712596322576,0.0953536278324559,0.246128023193713,0.485297932402533,0.630441748683909,0.602197299153124,0.546059357595178,0.508857862211032,0.463157091630427,0.433966582742046,0.387914854657816,0.363500419623102,0.341878385595483,0.344167238879988,"Background"
"48",0.0693980315861753,0.0436255436026551,0.0254673075455863,0.0195315480277714,0.0176852063782712,0.0140993362325475,0.011261158159762,0.0107423514152743,0.0111238269626917,0.0111696040283818,0.00975051499198901,0.0105439841306172,0.0108339055466545,0.0107728694590677,0.00927748531319142,0.00859082932784009,0.0100556954299229,0.00900282291905089,0.00921644922560464,0.0103608758678569,0.0120546272983902,0.0126344701304646,0.0121919584954604,0.0110933089188983,0.0121919584954604,0.0119935912108034,0.0110170138094148,0.013519493400473,0.0175783932249943,0.0250400549324788,0.0493324177920195,"Background"
"49",0.0670786602578775,0.0496833752956435,0.0269321736476692,0.0186770428015564,0.0187075608453498,0.018097199969482,0.0159456778820478,0.0161135271229114,0.0171511406118868,0.0186312657358663,0.016937514305333,0.0175783932249943,0.0184176394293126,0.0178988326848249,0.0168764782177462,0.015228503852903,0.0140535591668574,0.0140840772106508,0.0136873426413367,0.014724956130312,0.0152742809185931,0.0155031662470436,0.015579461356527,0.0151216906996262,0.014679179064622,0.0146944380865187,0.0150453955901427,0.0164034485389487,0.0194094758525978,0.0263981078812848,0.0454261081864652,"Background"
